argument,value
-0.9999992890000201,-1.569603850326244
-0.9999992880000201,-1.5696030120297537
-0.9999992870000202,-1.5696021743217483
-0.9999992860000202,-1.5696013372009898
-0.9999992850000202,-1.5696005006662452
-0.9999992840000202,-1.5695996647162855
-0.9999992830000203,-1.5695988293498861
-0.9999992820000203,-1.5695979945658263
-0.9999992810000203,-1.5695971603628902
-0.9999992800000204,-1.5695963267398658
-0.9999992790000204,-1.5695954936955452
-0.9999992780000204,-1.569594661228725
-0.9999992770000204,-1.5695938293382061
-0.9999992760000205,-1.5695929980227927
-0.9999992750000205,-1.569592167281294
-0.9999992740000205,-1.5695913371125232
-0.9999992730000206,-1.569590507515297
-0.9999992720000206,-1.5695896784884367
-0.9999992710000206,-1.5695888500307673
-0.9999992700000206,-1.5695880221411185
-0.9999992690000207,-1.5695871948183233
-0.9999992680000207,-1.5695863680612188
-0.9999992670000207,-1.5695855418686462
-0.9999992660000208,-1.569584716239451
-0.9999992650000208,-1.5695838911724818
-0.9999992640000208,-1.5695830666665918
-0.9999992630000208,-1.5695822427206378
-0.9999992620000209,-1.5695814193334807
-0.9999992610000209,-1.569580596503985
-0.9999992600000209,-1.5695797742310194
-0.999999259000021,-1.569578952513456
-0.999999258000021,-1.5695781313501707
-0.999999257000021,-1.5695773107400437
-0.999999256000021,-1.5695764906819583
-0.9999992550000211,-1.5695756711748021
-0.9999992540000211,-1.5695748522174662
-0.9999992530000211,-1.5695740338088455
-0.9999992520000212,-1.5695732159478384
-0.9999992510000212,-1.5695723986333472
-0.9999992500000212,-1.5695715818642775
-0.9999992490000212,-1.5695707656395392
-0.9999992480000213,-1.5695699499580453
-0.9999992470000213,-1.5695691348187126
-0.9999992460000213,-1.5695683202204613
-0.9999992450000214,-1.5695675061622156
-0.9999992440000214,-1.5695666926429028
-0.9999992430000214,-1.5695658796614538
-0.9999992420000214,-1.5695650672168036
-0.9999992410000215,-1.56956425530789
-0.9999992400000215,-1.5695634439336543
-0.9999992390000215,-1.5695626330930421
-0.9999992380000216,-1.569561822785002
-0.9999992370000216,-1.5695610130084852
-0.9999992360000216,-1.5695602037624476
-0.9999992350000216,-1.5695593950458484
-0.9999992340000217,-1.5695585868576492
-0.9999992330000217,-1.5695577791968158
-0.9999992320000217,-1.5695569720623173
-0.9999992310000217,-1.5695561654531258
-0.9999992300000218,-1.5695553593682172
-0.9999992290000218,-1.5695545538065705
-0.9999992280000218,-1.569553748767168
-0.9999992270000219,-1.569552944248995
-0.9999992260000219,-1.5695521402510408
-0.9999992250000219,-1.5695513367722975
-0.999999224000022,-1.5695505338117604
-0.999999223000022,-1.569549731368428
-0.999999222000022,-1.569548929441302
-0.999999221000022,-1.5695481280293881
-0.9999992200000221,-1.569547327131694
-0.9999992190000221,-1.5695465267472315
-0.9999992180000221,-1.5695457268750148
-0.9999992170000221,-1.569544927514062
-0.9999992160000222,-1.5695441286633938
-0.9999992150000222,-1.569543330322034
-0.9999992140000222,-1.5695425324890104
-0.9999992130000223,-1.5695417351633525
-0.9999992120000223,-1.569540938344094
-0.9999992110000223,-1.5695401420302708
-0.9999992100000223,-1.5695393462209226
-0.9999992090000224,-1.5695385509150919
-0.9999992080000224,-1.5695377561118242
-0.9999992070000224,-1.5695369618101678
-0.9999992060000225,-1.5695361680091742
-0.9999992050000225,-1.5695353747078977
-0.9999992040000225,-1.569534581905396
-0.9999992030000225,-1.5695337896007298
-0.9999992020000226,-1.5695329977929615
-0.9999992010000226,-1.5695322064811583
-0.9999992000000226,-1.569531415664389
-0.9999991990000227,-1.5695306253417256
-0.9999991980000227,-1.5695298355122431
-0.9999991970000227,-1.5695290461750198
-0.9999991960000227,-1.5695282573291358
-0.9999991950000228,-1.5695274689736753
-0.9999991940000228,-1.5695266811077244
-0.9999991930000228,-1.5695258937303727
-0.9999991920000229,-1.5695251068407117
-0.9999991910000229,-1.5695243204378369
-0.9999991900000229,-1.5695235345208458
-0.9999991890000229,-1.569522749088839
-0.999999188000023,-1.5695219641409195
-0.999999187000023,-1.5695211796761936
-0.999999186000023,-1.56952039569377
-0.999999185000023,-1.56951961219276
-0.9999991840000231,-1.5695188291722781
-0.9999991830000231,-1.5695180466314411
-0.9999991820000231,-1.569517264569369
-0.9999991810000232,-1.5695164829851833
-0.9999991800000232,-1.56951570187801
-0.9999991790000232,-1.5695149212469761
-0.9999991780000232,-1.5695141410912123
-0.9999991770000233,-1.5695133614098513
-0.9999991760000233,-1.569512582202029
-0.9999991750000233,-1.5695118034668836
-0.9999991740000234,-1.5695110252035556
-0.9999991730000234,-1.5695102474111888
-0.9999991720000234,-1.5695094700889292
-0.9999991710000234,-1.5695086932359255
-0.9999991700000235,-1.5695079168513284
-0.9999991690000235,-1.5695071409342922
-0.9999991680000235,-1.569506365483973
-0.9999991670000236,-1.5695055904995292
-0.9999991660000236,-1.5695048159801228
-0.9999991650000236,-1.5695040419249173
-0.9999991640000236,-1.569503268333079
-0.9999991630000237,-1.569502495203777
-0.9999991620000237,-1.5695017225361825
-0.9999991610000237,-1.5695009503294692
-0.9999991600000238,-1.5695001785828135
-0.9999991590000238,-1.569499407295394
-0.9999991580000238,-1.5694986364663919
-0.9999991570000238,-1.569497866094991
-0.9999991560000239,-1.569497096180377
-0.9999991550000239,-1.569496326721738
-0.9999991540000239,-1.5694955577182659
-0.999999153000024,-1.5694947891691529
-0.999999152000024,-1.5694940210735948
-0.999999151000024,-1.56949325343079
-0.999999150000024,-1.5694924862399382
-0.9999991490000241,-1.5694917195002427
-0.9999991480000241,-1.5694909532109078
-0.9999991470000241,-1.5694901873711415
-0.9999991460000242,-1.5694894219801532
-0.9999991450000242,-1.5694886570371547
-0.9999991440000242,-1.5694878925413605
-0.9999991430000242,-1.5694871284919871
-0.9999991420000243,-1.5694863648882533
-0.9999991410000243,-1.5694856017293806
-0.9999991400000243,-1.569484839014592
-0.9999991390000244,-1.5694840767431133
-0.9999991380000244,-1.5694833149141723
-0.9999991370000244,-1.5694825535269992
-0.9999991360000244,-1.5694817925808264
-0.9999991350000245,-1.5694810320748886
-0.9999991340000245,-1.5694802720084227
-0.9999991330000245,-1.5694795123806673
-0.9999991320000245,-1.5694787531908638
-0.9999991310000246,-1.5694779944382558
-0.9999991300000246,-1.5694772361220886
-0.9999991290000246,-1.5694764782416097
-0.9999991280000247,-1.5694757207960697
-0.9999991270000247,-1.56947496378472
-0.9999991260000247,-1.5694742072068153
-0.9999991250000247,-1.5694734510616113
-0.9999991240000248,-1.569472695348367
-0.9999991230000248,-1.5694719400663426
-0.9999991220000248,-1.5694711852148011
-0.9999991210000249,-1.5694704307930067
-0.9999991200000249,-1.569469676800227
-0.9999991190000249,-1.5694689232357302
-0.999999118000025,-1.5694681700987878
-0.999999117000025,-1.5694674173886727
-0.999999116000025,-1.56946666510466
-0.999999115000025,-1.569465913246027
-0.9999991140000251,-1.5694651618120528
-0.9999991130000251,-1.5694644108020186
-0.9999991120000251,-1.569463660215208
-0.9999991110000251,-1.5694629100509059
-0.9999991100000252,-1.5694621603083998
-0.9999991090000252,-1.5694614109869789
-0.9999991080000252,-1.5694606620859346
-0.9999991070000253,-1.5694599136045604
-0.9999991060000253,-1.569459165542151
-0.9999991050000253,-1.5694584178980042
-0.9999991040000253,-1.569457670671419
-0.9999991030000254,-1.5694569238616964
-0.9999991020000254,-1.5694561774681397
-0.9999991010000254,-1.5694554314900537
-0.9999991000000255,-1.5694546859267458
-0.9999990990000255,-1.5694539407775245
-0.9999990980000255,-1.5694531960417006
-0.9999990970000255,-1.569452451718587
-0.9999990960000256,-1.5694517078074985
-0.9999990950000256,-1.5694509643077512
-0.9999990940000256,-1.5694502212186638
-0.9999990930000257,-1.5694494785395565
-0.9999990920000257,-1.5694487362697513
-0.9999990910000257,-1.5694479944085724
-0.9999990900000257,-1.5694472529553458
-0.9999990890000258,-1.569446511909399
-0.9999990880000258,-1.5694457712700618
-0.9999990870000258,-1.5694450310366654
-0.9999990860000258,-1.5694442912085431
-0.9999990850000259,-1.5694435517850303
-0.9999990840000259,-1.5694428127654634
-0.9999990830000259,-1.5694420741491812
-0.999999082000026,-1.5694413359355244
-0.999999081000026,-1.569440598123835
-0.999999080000026,-1.5694398607134576
-0.999999079000026,-1.5694391237037375
-0.9999990780000261,-1.5694383870940227
-0.9999990770000261,-1.5694376508836625
-0.9999990760000261,-1.569436915072008
-0.9999990750000262,-1.5694361796584122
-0.9999990740000262,-1.5694354446422298
-0.9999990730000262,-1.569434710022817
-0.9999990720000262,-1.5694339757995324
-0.9999990710000263,-1.5694332419717354
-0.9999990700000263,-1.569432508538788
-0.9999990690000263,-1.569431775500053
-0.9999990680000264,-1.5694310428548959
-0.9999990670000264,-1.5694303106026832
-0.9999990660000264,-1.5694295787427837
-0.9999990650000264,-1.569428847274567
-0.9999990640000265,-1.569428116197405
-0.9999990630000265,-1.5694273855106715
-0.9999990620000265,-1.5694266552137413
-0.9999990610000266,-1.5694259253059915
-0.9999990600000266,-1.5694251957868002
-0.9999990590000266,-1.569424466655548
-0.9999990580000266,-1.5694237379116163
-0.9999990570000267,-1.5694230095543886
-0.9999990560000267,-1.56942228158325
-0.9999990550000267,-1.569421553997587
-0.9999990540000268,-1.5694208267967884
-0.9999990530000268,-1.5694200999802435
-0.9999990520000268,-1.569419373547344
-0.9999990510000268,-1.5694186474974834
-0.9999990500000269,-1.569417921830056
-0.9999990490000269,-1.569417196544458
-0.9999990480000269,-1.5694164716400878
-0.999999047000027,-1.5694157471163446
-0.999999046000027,-1.5694150229726294
-0.999999045000027,-1.5694142992083449
-0.999999044000027,-1.5694135758228953
-0.9999990430000271,-1.5694128528156865
-0.9999990420000271,-1.5694121301861257
-0.9999990410000271,-1.5694114079336214
-0.9999990400000272,-1.5694106860575845
-0.9999990390000272,-1.5694099645574267
-0.9999990380000272,-1.5694092434325615
-0.9999990370000272,-1.5694085226824037
-0.9999990360000273,-1.56940780230637
-0.9999990350000273,-1.5694070823038784
-0.9999990340000273,-1.5694063626743484
-0.9999990330000273,-1.569405643417201
-0.9999990320000274,-1.5694049245318584
-0.9999990310000274,-1.569404206017745
-0.9999990300000274,-1.5694034878742864
-0.9999990290000275,-1.5694027701009092
-0.9999990280000275,-1.569402052697042
-0.9999990270000275,-1.5694013356621148
-0.9999990260000275,-1.569400618995559
-0.9999990250000276,-1.569399902696807
-0.9999990240000276,-1.5693991867652937
-0.9999990230000276,-1.5693984712004543
-0.9999990220000277,-1.5693977560017265
-0.9999990210000277,-1.5693970411685485
-0.9999990200000277,-1.5693963267003606
-0.9999990190000277,-1.5693956125966042
-0.9999990180000278,-1.5693948988567223
-0.9999990170000278,-1.569394185480159
-0.9999990160000278,-1.5693934724663603
-0.9999990150000279,-1.5693927598147732
-0.9999990140000279,-1.5693920475248462
-0.9999990130000279,-1.5693913355960294
-0.9999990120000279,-1.569390624027774
-0.999999011000028,-1.5693899128195328
-0.999999010000028,-1.5693892019707598
-0.999999009000028,-1.5693884914809109
-0.9999990080000281,-1.5693877813494423
-0.9999990070000281,-1.5693870715758127
-0.9999990060000281,-1.5693863621594817
-0.9999990050000281,-1.56938565309991
-0.9999990040000282,-1.56938494439656
-0.9999990030000282,-1.5693842360488954
-0.9999990020000282,-1.5693835280563813
-0.9999990010000283,-1.5693828204184839
-0.9999990000000283,-1.5693821131346708
